id,prediction
nd543813c069379b,0.5058375961797832
nd5484fa87c85516,0.4775797779630338
nd54a26c699d87df,0.4997336154153712
nd559857aa297955,0.4937821241515311
nd55b9b3d2e8687b,0.5086111647910897
nd55f09b0ccc07f4,0.48435450718443107
nd5655743b0ab26a,0.5159339880640782
nd56e1814c21feb0,0.4999107519120717
nd579dddb63bcfed,0.5016668875869265
nd594e7b84913d40,0.49265242881828736
nd5be215e6ae53c5,0.5112971460488837
nd5bf4f93ccdc4e1,0.514947491989291
nd5c8c64b8623a44,0.5199642668719294
nd5ccaa55db11be5,0.5002999156905938
nd5d1f02e82af623,0.4922026120003368
nd5e0141d7c703f1,0.5245589650151157
nd5eca7665e3ccf4,0.4922535991195469
nd5f03f9be1467a7,0.4859697760326397
nd5f2ca2e3461466,0.4925248629658895
nd602f749ac41957,0.5032801918610557
nd609fa7a70716fc,0.5141804412167809
nd60ce2219ca4413,0.49802954502088437
nd61edc3ad5434b4,0.49453915577061913
nd6360a931ddf3e4,0.507202011493019
nd6539c005378a49,0.4868957360926429
nd66997b9838a83c,0.497937931850962
nd67189300256961,0.5202022405648417
nd673fc475267a16,0.5032022303008691
nd67b29c73749255,0.5032015030504647
nd67ba6a85ddc09a,0.49770769142470983
nd685076fd79da6e,0.49681650420837337
nd68d43a6b391cb3,0.5077064452316851
nd6b3de32dbb83b7,0.5137746926196591
nd6b92c65e3a9a79,0.5049890571538015
nd6bb1a8a6fafd73,0.49436689316216953
nd6c037bf598ae96,0.4926016304714049
nd6ebdafbd23a234,0.487353179551147
nd7156e3ae00e33c,0.487310734540984
nd71855e6e26db7b,0.49428131557959387
nd71c9a68da9c174,0.5031507652045527
nd7239bb5f546836,0.48948463546882176
nd730ed74b2c03ac,0.4908336994969905
nd74c18d56eddac1,0.5117205823151783
nd74d3cd209d2068,0.5028748832511049
nd74f54ed66ac36e,0.5023283922132975
nd763d5550a3465b,0.5033293086206769
nd77132aa9ecc48d,0.4978732062923917
nd78f102262b5b00,0.5035120963261218
nd78ffd5eb9f872f,0.49777960875924776
nd792f4cdf08e7bf,0.4953253785557237
nd794995a684e38f,0.4965344727913394
nd79bdd727b956a2,0.5016345431324832
nd79d26c4afea3df,0.49914555631938956
nd7ab5e1fd2eedea,0.5069059179892049
nd7bb54f1c3ccaaa,0.4828701677726784
nd7bd234cd79327b,0.5278647275026781
nd7cbd144011ea7a,0.503310658384041
nd7d97cab2386a00,0.5241796036245969
nd7e7ee94a8af0e0,0.5077692644723465
nd7efc62a50af7a7,0.5090540233908972
nd7ffac1fc76859a,0.5060998845109255
nd80258748382c59,0.4904628850609746
nd804ec9cdb3246e,0.4936279793584755
nd804ee4b3015157,0.4941840733448562
nd809bb4ab6c1481,0.5006137128795294
nd817f10302f0fdc,0.5017858610218208
nd8314bcc8e78652,0.4927144376289305
nd84628914066894,0.5078362246234117
nd848d6e9d2eeb2b,0.48867184831196403
nd85babb08f7865e,0.49881715877688365
nd860cd4fed2e6d5,0.4996604175431695
nd87dc8c6d979e6e,0.5011639468788791
nd89c10314ff8e48,0.4971697709371912
nd8a0bf68f5363b3,0.512178427174454
nd8a3a39a6497639,0.5005483313393247
nd8a8d2db2e5499e,0.4979573736798876
nd8a9d8972aa7957,0.4916317468823072
nd8b78283627ab8d,0.5400460955221085
nd8c3f79ef31cf53,0.48469902708245477
nd8cbb7384a459f1,0.492477979406979
nd8d25dc9a6e22f6,0.506435407533172
nd8e3d034913dd79,0.4927962776099232
nd8f88f96b629d0f,0.4850960062138992
nd8fa0e281589ce6,0.5053029134722561
nd903d5ab0ce3ae4,0.5142691730693115
nd91c03aa0cfd1e5,0.508642554530663
nd91c93f6163dc03,0.5161521951924445
nd933076506ea179,0.487716318860063
nd93dc894ffcee48,0.4964826479574277
nd946643a22c4798,0.4910903331976205
nd9491bde68b58ba,0.5182790606288958
nd94ab7c13473577,0.5122171399587792
nd94d854cec18963,0.4938199438030504
nd95487326feae5c,0.4991305938565779
nd9650f3d15df14c,0.5197564649834234
nd968e3ac1600c4a,0.5087255448134568
nd97c780d0bed61d,0.48131601593086115
nd9881343b33f89a,0.5017840868195987
nd9ae345152dba39,0.5236165220770864
nd9b7e591c5b732b,0.4970695054266664
nd9cfc652a1531f5,0.5032966791667304
nd9d07b3806da9d3,0.48040261276669693
nd9d4bcf25aa42cc,0.5107908932611505
nd9f49bce5b966b9,0.4981430767699085
nd9fb68e64bc4b19,0.5055109522480746
nd9ff442bbd02a62,0.5028527992097862
nda061977bfe0c4e,0.5106171463162228
nda3096e52c6feb3,0.494920632602561
nda38262f1f37992,0.5157790702577821
nda3e3e01c12222b,0.49223359937882877
nda5211b60a2e4d7,0.49672289285244786
nda6ea2f7406fd9d,0.49297681125934184
nda733054e1eba2d,0.49956972954412143
nda746ad35d0d8ba,0.49766471822368075
nda8f6dc9b87cda6,0.48902997923458347
nda97cba53234545,0.50826350972358
ndaa36d66a346f3d,0.49476416967661285
ndaaad9123597f3b,0.4942571793122902
ndab70af62ca2fd8,0.5000710168944643
ndabb0c31d499145,0.5261768522027682
ndac7ea8aaf0589d,0.5144127935281417
ndaec86c907ba8d8,0.4907580036725138
ndb009254d9dfb17,0.4990223189355373
ndb055d80dd4785d,0.49998034658738294
ndb0f5d0cea35a70,0.4982780287894893
ndb142d52a4e274f,0.5059447665373035
ndb1a2c7fafd1339,0.5069573205293252
ndb4444e2aad50d9,0.5025717336302401
ndb49cdc697660e5,0.5160476700858869
ndb54fc34ddb8a2e,0.5016197237876792
ndb834749b782c2c,0.49690723502144807
ndb86c8fc07215d0,0.4562138384798176
ndba3612bc9261b6,0.4945078471587936
ndbdad94bb84d5e2,0.5034214090089628
ndbe177b6af390a6,0.4969580708096197
ndbea13fd409431c,0.502291080863446
ndbf0c0d5e9ccbea,0.4848659651034142
ndbf350d80bdb748,0.4881520550924584
ndc06864ad616c90,0.496688862808373
ndc3249a942d5738,0.4937159718772727
ndc355a588f1ae56,0.4885725921451298
ndc4851558edfd03,0.48685281521608387
ndc5014f0169b8de,0.4908277298939031
ndc675e6b5feb83d,0.4984207695564378
ndc6abd896f27d7f,0.47208370627915996
ndc8e0000c2c85d7,0.49374076246662707
ndcab99993986702,0.49480748320762535
ndcb344f1b2545ce,0.5143432083251005
ndccf534657e5549,0.4798994676658905
ndcf7e5c2351f86d,0.5159823199164487
ndcfb8d726eebd93,0.5075408964397621
ndd0431ec92cc62f,0.5021126310900093
ndd04323d1d69bd8,0.5011598920730701
ndd04567760ccf52,0.4869833793420368
ndd187655ed8f50d,0.5010190059727193
ndd20497ed8ddbd8,0.4982240445312684
ndd2436cb23f3ef9,0.5146489099817645
ndd29d70eb60fb64,0.4825247598267867
ndd356a49236c60e,0.5193615922615061
ndd37b4510357a72,0.5232458576387443
ndd3aa5d0838768a,0.5097954815485704
ndd5bb5ba268a59e,0.48137446518630134
ndd6116d50bdecff,0.5060213359927407
ndd7dcae5bac4d9f,0.5028203676563471
ndd84be14b4dcaef,0.4971193531943461
ndd8f175cd23d7bf,0.5030214048897484
ndd9fc0f4a983e07,0.5120731667530397
ndda06e4ac374d4d,0.4905657322668191
ndda7b32914e717f,0.4913903515935111
nddaf7a8e5f88679,0.48769286395945993
nddb7db779c253c1,0.5062798638396006
nddc445adceb4d15,0.5112889699633861
nddd10d7309e9805,0.49324723347646404
ndde83eee155aa5b,0.4940291023078981
nddeb1b4006141e7,0.4892531713249807
nddf16130970ded2,0.5081805249580713
nddf77efd0331de8,0.4997428049144741
nddfd742c64bd54b,0.49769315648479984
nde1795b6af7db63,0.5003845646820333
nde1fa1900c2b885,0.49664059377537867
nde2b6818dd87e31,0.4952786453290096
nde4719cad51bfec,0.4939244315423282
nde4d9547163e6dc,0.49991201799632196
nde561cb3c42cb9b,0.5080810515072726
nde58f6d85f06768,0.49854354003207946
nde64590e5836752,0.4863163660247044
nde66eebe948bf32,0.5165246969539651
nde76938a0abbab4,0.4888369881724738
nde7b0f568489dff,0.5216734731103023
nde806a61369cd9b,0.5029131347668825
nde9247f091e7656,0.494656002741537
nde928bbbdd94388,0.49862588020098053
ndea9e74909d2556,0.4865941414317078
ndeb8924e2dbc0ee,0.5004957490343498
ndeccdb18f3dd668,0.5137098785874156
nded172a1d1053c8,0.516802332092841
ndee55b659314d75,0.5016113282807995
ndf00512dc601ec8,0.5042636315081869
ndf026b73f238ec7,0.49331514420037603
ndf09b5e674d4ad0,0.5029522291454401
ndf20d208fcee218,0.5139456586582519
ndf3c6864229d404,0.5051636434629392
ndf4fd184b09b3a0,0.48980187588049195
ndf5a4f7a9f79d38,0.5149847082583293
ndf6d7af2a4932cf,0.5042490312114859
ndf794a944f5cc10,0.4813390312476516
ndf8a3ee83405694,0.5095846061754746
ndf960d9c3f048ce,0.49749134873974304
ndf9e2646886acfe,0.4824216107301963
ndfa6c1d218ba8a0,0.5215525845412534
ndfa7444aca07c66,0.49271487120155255
ndfb82f860a5eea5,0.49377540816311377
ndfbd3c7027c5472,0.5087602908877417
ndfd4381cf7fe35c,0.5155793243966277
ndfe5bcbff0ee918,0.5058479311240786
ne0010d513f63497,0.48558167717505246
ne01a6e43f2c77d6,0.4979846123362233
ne02215eeda2d900,0.5045487096459216
ne02b28e60caf270,0.5009824831023205
ne030f967d592328,0.4908751344953716
ne03d3ab4fb03a41,0.5108604983552063
ne0424073b6af05d,0.49263713833562084
ne0474bdeee3b6ae,0.4882205360890375
ne050d42d8146bef,0.503502686296996
ne058215618bc3f4,0.49314702024028045
ne086b7434187736,0.49783141167563394
ne0a484e234d2ad3,0.5075426355155953
ne0dea1c301ee753,0.48790504727700673
ne0ef723924513d6,0.4959793540859304
ne0f30b32c897cdf,0.4981167233482752
ne0f4bf1f62c4e0d,0.4805476277509898
ne0fa93cff49b64d,0.4935452651011592
ne10ddafd1a052a3,0.49549893540429685
ne11b29f67a8ac72,0.5125132440068197
ne1285ab543cf9d7,0.5140340913571966
ne14bbc1dcb9dc1d,0.5214033720451006
ne14d9d8d665e6c4,0.5248859441848802
ne15582d556aeed8,0.4987749662491975
ne17159a6f023435,0.49284395277376764
ne180e262b9abb93,0.5120221247671659
ne183e2a21abbaa7,0.48490576060226226
ne18db37901687ce,0.4866790838265549
ne19662984ce5e94,0.509700222739363
ne19fc14a098444c,0.49335122842202217
ne1c83a0b5d5dd65,0.4889119596467387
ne1cc1ea16e1f5fb,0.5222557033606147
ne1d189df6e6dc32,0.5028464253296769
ne1d8dc216ade503,0.5001326245774524
ne1e607297a60e0c,0.4946403788607074
ne1e71deccdb8995,0.48929708143643047
ne1f586cf81edfff,0.4953598277980615
ne21bdd9cd6dd9fd,0.5034083478179383
ne21d3da20ada192,0.5034788761493324
ne2241058795cd39,0.5071924997517001
ne22a10eaccd9f69,0.5086775729627092
ne23a60e24e8ef65,0.4949888117345549
ne24e13f75547a83,0.5134637265478812
ne257666e5445056,0.5030805558543773
ne2630fd2d9515e6,0.49516583614630566
ne267df051698f27,0.5104658585946533
ne26c20950ef2d65,0.5060414701097846
ne28523e1cf35dac,0.4755777790532692
ne2946b070ccf43f,0.515506944070224
ne29745ea1474b07,0.49136457242809933
ne2a57e04dbed1c3,0.5061365353445008
ne2b2dc72be15232,0.499537261769194
ne2b8775b7de253e,0.47940623502647445
ne2ceb35f7bc24bf,0.5015544719554509
ne2d19304e254f08,0.5017178413245745
ne2d403a964e14c6,0.4960714971768895
ne2d6a8303504453,0.4913000969648032
ne2d8096de282a09,0.48478232110154373
ne2dff747756dfe3,0.4899885189409717
ne2e0bd478ce5bfe,0.5064438917046148
ne2e3154dbd6a159,0.5236926016704575
ne2fd5f029829920,0.4907333764293119
ne3005a36e6b8c0c,0.4846625435752381
ne309277f8d36699,0.49672636528875536
ne309f3debd01695,0.46440215220559516
ne30e132bd9fc6a9,0.49470370957272247
ne30f205894b5d98,0.5171069284088496
ne31a5d300a85c34,0.5008650044742674
ne31cbdd48955e86,0.5138779135648751
ne31ef000e953fc0,0.4919087863843549
ne3205ded696ecc5,0.4927262348614777
ne32cee19bef88d2,0.49812804692381024
ne339b7ea12790b8,0.5036371767225226
ne362059e94dbe20,0.4980278254554742
ne362a5eeda90f60,0.48596783118638104
ne374a5da66d8b28,0.5013468014042005
ne381f4efc4fc43f,0.4996921787847568
ne393353edde4012,0.4938591113347592
ne3989266fc95683,0.502841013651272
ne39a781cae53f99,0.4917251292385948
ne39ce3db46a6215,0.49189627578697737
ne3d26de959c0af5,0.5094638622210158
ne3e4f7c0c4c92e1,0.5068619527258318
ne3e80d96b39883e,0.5172670783765616
ne3ea11af3e7a1f3,0.4913159547216683
ne3ebe90ece7a353,0.5112528325557908
ne3f7771c99edfb0,0.5136083343226371
ne4089a5d1e7d37a,0.48203266354765195
ne4351925fe44df9,0.5009349407143937
ne43a4b493ab9891,0.4916891167374687
ne4402bcd8fa7822,0.48563420322558953
ne446f8af932c66d,0.5133222651806266
ne44819a3bfcad7a,0.4764435381426045
ne4496f5fbda7452,0.5104725541347495
ne45450c2db7da55,0.511914228304148
ne45d1917880db00,0.5088327092705035
ne4608398239cf76,0.4951006163852826
ne4693578ea03b4e,0.4861600469075049
ne475e4f5c177edd,0.5063635403481646
ne48c2b9ac1eb1ed,0.5111042694815788
ne490cf410fb3a88,0.4953276355438345
ne4aad01a14d643b,0.5102652815868629
ne4ab82ee18b985f,0.5014545912195068
ne4c01a5d11aaeed,0.5062434292953409
ne4cb4fb36d01e63,0.48658771363740516
ne4d7af12f4acb02,0.49347657031659947
ne4e7bbf3d722ed2,0.5066106928261722
ne4f01fb20bb123e,0.49609107981324285
ne4f72629ea92710,0.5097859542051706
ne502b4cfdd421b4,0.4828225189482772
ne51a101bfc740f1,0.4962803214036523
ne523b6280c3049d,0.5227083105470891
ne53632ddde48949,0.4955433579257421
ne54171a311bb4cf,0.49106763197409486
ne54e2498e9116eb,0.5225191385763853
ne552a0ea57f6e91,0.523188753992203
ne556cabbb997257,0.49517826125747305
ne582e7f76e9fd60,0.48084788758135455
ne589f44f5b4f76f,0.48926580924072505
ne59cc258109d750,0.48372892297649245
ne5a969f269ebee2,0.48161770299997064
ne5baf30293a6130,0.495781145824578
ne5bf345cedd4492,0.5048334969353576
ne5c2054e2fc8cad,0.4775328574194381
ne5c57b32f657e74,0.49863404949107676
ne5cda7c0e8e4779,0.504984762366507
ne5defd565efe976,0.5124310443888946
ne5e2224c5f02af6,0.49740573143143746
ne5fd33ec79f0801,0.5067660519417054
ne6179a168d8c6f5,0.4921093850368
ne63d9858c17714d,0.4755454296252606
ne63fdec08ac21ae,0.4975958341218642
ne6593dcc30c447a,0.4838683825423974
ne6734985ef32907,0.5119925381516587
ne673f2ee37b624f,0.4924754024681587
ne679dd7eb9869cb,0.48917897839543883
ne6842e58fdeb1b3,0.5095782478807257
ne6846f20066c10e,0.4971444300501959
ne686a8a5f103e21,0.4889916853649015
ne693850c06b1b0c,0.5163484674088288
ne6957523e42d5d7,0.5134352854733615
ne699c58ea76c31f,0.510924608469119
ne6ad6b07863eb81,0.5062663525111787
ne6c5b8d36595296,0.49531851619596945
ne6c8f51150b5096,0.4937759861828013
ne6c9b33c1039939,0.5017186118616626
ne6d480be636057d,0.4929059428250786
ne6d75c8ebb0cc21,0.4960619922903337
ne6da96c4c7596de,0.5088999849107942
ne6e56cb6079498d,0.49569755366225376
ne7091522a839171,0.492155697018823
ne70b6778fb04b3e,0.49524661027335387
ne70babbf539951e,0.4919017412003889
ne70f91fe33923e4,0.5066985946197125
ne72cec8af92f518,0.48101609011755714
ne73065c7a7324c6,0.5100545380355643
ne7374f13ea928bc,0.49571649264834505
ne73ad16657b4a87,0.5087558301011084
ne73c1a57ab8af49,0.4955142296096104
ne749e57bbd62b09,0.5071497867590233
ne750777edf7e0ca,0.4958131351480601
ne7539c189362ddc,0.49749642143901196
ne76069e79dae579,0.49277931250360996
ne7798ce4c12ee6b,0.4965654198862564
ne77d0f4591374df,0.5011671458918201
ne780ca6d41c69b3,0.5097364635223466
ne7922e3aace4c9a,0.5072041568310989
ne799988d437ce3e,0.5046325068742126
ne79e26eb350f5a7,0.5039587016497641
ne7a8224a1f4c035,0.5092884706929358
ne7ab3d2937949a7,0.4866876407954559
ne7ae79b1737c685,0.5026279713023749
ne7c22a9eac04c26,0.5012430104565118
ne7c45550dcbb3b5,0.4990458343066527
ne7d18b63056de84,0.4899843344258296
ne7d9ae87559ccb4,0.49735110051560105
ne7e1bebffed81ce,0.4905983546626121
ne7f6ffe62228bd1,0.4958856611365419
ne807513029e5864,0.49256686353503065
ne813927dfc680a7,0.49324956690833605
ne82e11bdcd4ca2a,0.5027954804712098
ne83cfaa7d6aa5f0,0.5202727206221648
ne84db2207c8b588,0.5065560166623803
ne8560dd20773726,0.49373362055658887
ne88228ac3a485e1,0.4973457629884803
ne883b3d0f5679e0,0.5065450236997644
ne888cb1816ba7dc,0.5098731677246908
ne898b62519ad111,0.5043728628888874
ne8a077b6e3f7975,0.5086814436471436
ne8a4441abbea11b,0.48720416676250106
ne8a6b67017b4978,0.49645854876196643
ne8b6ff429d46b20,0.4983846401083375
ne8bb88e087f406c,0.4966736770468985
ne8c8bf769d22c5c,0.4948943904087981
ne8d9b98b99cbd63,0.5096691289113005
ne8da4cf2a93d241,0.5064052352202114
ne8e50c39b87bb67,0.4955431921035295
ne8eb6cafb669595,0.49052741517028864
ne8eeeae508b168b,0.5020816835786812
ne919618fbfb081d,0.5016244804752945
ne91cabf3bcee9e4,0.5042714359365513
ne91ff46763cd6d8,0.49833264701817087
ne92513dd658a8f5,0.5025694529693471
ne92c60fe26dcf37,0.46858215935500785
ne92ecc247632d36,0.4999806725423711
ne93232385df0d62,0.4922979205547781
ne93f0abd23e6bf8,0.49838583450308027
ne94273b21c2ec4d,0.49566279657101214
ne95852c5fa0d817,0.49545069536630726
ne9763c97d810c0b,0.49583561975689777
ne97a7d85fa94bc0,0.5075262323356357
ne97afae70ece92f,0.5094999900542018
ne97d103f055ec30,0.48982876441971135
ne98c74087be3e43,0.48213509821365264
ne9a3181760dec6c,0.5010051930112187
ne9a3faf97a8fcf5,0.5005716118822012
ne9abdc47ae5d39e,0.4921839444824587
ne9c710b3fef03af,0.4914275520229252
ne9df7d531b1bd1b,0.4992373720543972
ne9e42083c84dddc,0.5157216942216799
ne9e47b8f97e08ca,0.4930420402134702
ne9e73de20da6ca0,0.5048393389381237
ne9f92a4928d5d01,0.5009778971729362
nea18a2219699694,0.5102074614331795
nea2dee03005f0bc,0.5041853672355541
nea31edeb74ccebf,0.4974822974796304
nea4af0d14b30801,0.4908168821228
nea50159a92824ff,0.5191986718271328
nea86bada729ed3b,0.4849253063652503
nea8b93de64d4352,0.4865123098026399
nea916bc44489017,0.5041937741799343
nea9a8aea2e8b7e4,0.4756287041622957
nea9d0c77ece9543,0.4997792565584842
nea9e2d512a3dc2c,0.5099738909943248
neab7b97c8d58329,0.5088743949561554
neabdfe36a1509c4,0.4740270321259422
neac670f21534334,0.49960222718963687
neac89f2faa2c815,0.5177348423385548
neacdbc5cb6d17bd,0.5232275603053975
nead0b5b57524607,0.510448475392929
neaf7f6beca76961,0.48778600899981006
neb12e7d98186690,0.49088271003596096
neb2bba99c4b8332,0.49940320530056503
neb3abdcff2f2068,0.49455039021810604
neb4c54468a670bf,0.5223761852804764
neb5ecdd7e4dfceb,0.4925195669409372
neb7793a98036718,0.5038670796479973
neb7a37cd7cf08d9,0.49541999687348137
neb7e52faee281b4,0.48162995820014565
neb866754f0ad91d,0.4786647757954306
neba23a8c02d817b,0.5040730458932884
nebbb414b7609efb,0.4987865102220137
nebbd8e1d73a18df,0.48951655828486085
nebc7b317ff8252d,0.5074541565218835
nebc88e178cc1db4,0.4905117743356807
nebc97020789b147,0.5007159549724233
nebf0909c0459ff0,0.4957409022870826
nebf8241796e311c,0.49460377241842507
nec146879bfe4222,0.5159589938981198
nec15d5b7f688a31,0.49165763420808356
nec51f25cf4ae5e2,0.4874056204409306
nec552354a0ad810,0.4931497588705869
nec65b0c468b7fe0,0.5043937234371455
nec68fd15ba79493,0.49382966767937164
nec70afd0c01c60d,0.51078111924916
nec7587afa49b64f,0.51349086331605
nec8168302b0e07f,0.5039372946640008
nec856dbd9271d3d,0.5021504653117221
nec8bdee081d8277,0.5169842657759911
nec8c9402fc98e0c,0.5166315514661092
nec8e3d2272c4f3b,0.5045955478327016
neca328d58eb297b,0.5047826093831878
necb7543ecd3c3dc,0.4985143994567851
neccc3d4e3d7ef8d,0.4912843041155274
necdba55b51aea6e,0.49556544887797094
necddb1fc27bf213,0.5258310140954193
nece737fef856637,0.5044810124075622
nece81d2177a69ba,0.4987599627482612
necedc4300cbf261,0.5117332155050129
necf1a96cc9a227a,0.4997832869015547
ned04625066001d3,0.5107497769296139
ned07ed0cb12340d,0.518290025363633
ned1011633297efb,0.5053808988296525
ned18647aefce35e,0.4898775627444956
ned210add98ba186,0.4870230012258012
ned2a910b57001bd,0.4869060277707968
ned38936f37a1b18,0.479728418663408
ned3e6b60f81b33e,0.49974164363584367
ned3e935018416b7,0.4990145149596421
ned41048fd3ee895,0.4866986977117122
ned43edce6e10cb7,0.4901520807369708
ned58c84863ebcca,0.49424027788252034
ned6cc3b1e96a7f5,0.502054521653482
ned8d15f1a180baf,0.5102383843191164
ned9caa86b326705,0.5069159479169189
nedb63330a740811,0.4891501897276531
nedb6519dbf35df9,0.5035101928260767
nedbe74eccb99937,0.4945047902146641
nedd77e5cb273fba,0.4904911311891253
nedef23d03078dbc,0.5105826413807978
nee010f6efb6010d,0.49766168660398946
nee2e75d485d3a12,0.49106315689864016
nee4c49c14e888c0,0.494481584641949
nee4cab9dafe1afe,0.5051539112162424
nee8340b42bf7d95,0.4866043589714451
nee894e0aabe7a23,0.48933716033454444
nee89786317cbfd7,0.49464781452681866
nee99507b6ba126f,0.5090715656317668
neea08cda9c51d5a,0.5049101761989464
need467de803cbc5,0.4945459442991907
need945b5e17e2a1,0.5006945436681776
need948803d1caa0,0.49039451779418847
neee22b91ce362aa,0.5023025170883597
neef63b5c471b760,0.5001488695150464
neeffaa5f6ad7d58,0.5169752598733106
nef007fab7932d3b,0.4933997495658574
nef033d24d601454,0.49789750109655745
nef0b85932f68c07,0.48831861438797897
nef0f751fa1c1312,0.5082932570085313
nef0f9c4777938bf,0.5104223577309148
nef0ff4285c7fe7a,0.5025142480763258
nef1b887f67d4c9a,0.5018766095151675
nef1cc6cb341c2e8,0.5168301419678956
nef1d75bca75be34,0.5003430167345339
nef2ecf2bf3cecfd,0.5060036683608988
nef4189927467568,0.49371234937175384
nef574dcb2f141b2,0.5046137251694104
nef5d7b15d2d3c50,0.48526809944564847
nef6749be2dbd53a,0.49240490343413446
nef7eb0fd7b695a7,0.5002520354684232
nef962b8f704010e,0.491141741738106
nefabd6a0917d59d,0.5010495289396897
neface694ee24741,0.5189158933989126
nefb0bed9c41b0cd,0.5080089114305429
nefd1da7fdc6dcaa,0.5148956596592833
nefec53805963087,0.5090862302639116
nefef9f8a1f338fb,0.5222642131880431
neff0ceae0676139,0.49090745497885063
neffe164b0e43dd6,0.4993801443934096
nf001fd6425dfde8,0.4894503635674565
nf018498a9263a1d,0.48054475018196463
nf02bb3c0deadb18,0.49708141778363296
nf02f895fdf59f2d,0.49347288732058336
nf0301e18838b3f6,0.5067234467532292
nf04972592ddb366,0.48893201002016395
nf04f11637c5719c,0.5089518948833747
nf055747c6bc3433,0.500056773133544
nf0758cea6b161f8,0.49976072296816587
nf07d03383e6d733,0.4912375170710158
nf08af1bc4b6be14,0.513547377725767
nf093efbd5860ad3,0.5061415978288253
nf0bd4dcc34d878f,0.5037453282769835
nf0bf8124f5620a6,0.5086454114236504
nf0cc256d83047f3,0.5105440438611474
nf0cc936cb7afcc8,0.4832139779294976
nf0f369c1ea752cf,0.5009727035811545
nf0f43a5e20662f8,0.5093577115599661
nf0f9b55964e41d2,0.5223808155659226
nf0fe9e9cf21ce3e,0.5038475182812916
nf10101703d771f4,0.4938156458903108
nf1137fd5da749ec,0.5010214598635108
nf113a1e8f7445aa,0.48029374553498577
nf1192cb7e81e39b,0.5054492542600412
nf11ac84779d130c,0.4983644383484979
nf12bd9bd3be6645,0.5036041401295945
nf135354cc3127fb,0.5103633902247942
nf13f5cc51f3e8bd,0.5154390771843689
nf1404161ffae5aa,0.48262417429940563
nf152759539defa9,0.4932037244138263
nf15ad3cc36dd3ce,0.4971812248944362
nf1614aad227f0c4,0.5127469961930076
nf16850dceace7dd,0.5087987325258286
nf17a1d61cc27c3d,0.5024968442566152
nf183eb0c331c883,0.502228591850095
nf1847b6a15cd8f6,0.5029931229297312
nf1b0f02db17b983,0.4993937769836886
nf1b598edaa1a682,0.49691373592685545
nf1dce1fb2ea8981,0.511030011179185
nf2015fb9e87fdf2,0.49766008026573494
nf206f2e5768489c,0.4894558585446846
nf20c7fc5d576e52,0.4968869911295982
nf20d717d68ffada,0.49317280611344
nf2128539ab3a561,0.5129673465781073
nf222c836f92c376,0.5019188919015843
nf22c6c99382960a,0.5010990179022703
nf22fe3c71f57379,0.5166083329109151
nf2440ca693bea44,0.5106982135232393
nf2545c625539255,0.5076504543650576
nf265640797b2835,0.48394508076060055
nf272b1d5a88698b,0.49814777171867447
nf2793dc2273e0f3,0.5108336063862988
nf2a04ddfd09f51a,0.5040886938549775
nf2b68c63c3eb2be,0.5082854485892591
nf2ba9e07ac96354,0.4864797186819745
nf2bce706b00f9c1,0.4868457549517882
nf2d2c7beb5ce54e,0.5087496043209614
nf2de364701a6295,0.49957496456109407
nf2eeded2dccd049,0.49242183919963767
nf2f538883c3b7ab,0.4887026153105561
nf2fda5f4d0f4edc,0.4913747500772044
nf313bb21bcba102,0.5154389865155736
nf328e476c0e3a21,0.49191055061635475
nf330744a7e2f585,0.4883650490815424
nf3642f47c26b0b5,0.49308797984504343
nf36866bcce5d036,0.4942200366274571
nf36a89992b252c5,0.4996074924981874
nf36ded29e5f9ce2,0.5002382317616713
nf382f9cea0e1897,0.5041292016455642
nf38ad3e7e673c3b,0.4842620878404963
nf390974ff573978,0.5016677557104223
nf3979a706e7170f,0.5041324826063145
nf3ab2e3326f8fe2,0.4950172591625854
nf3b8fc7d3fc7902,0.5052774824783138
nf3bb7190da77e03,0.48866133554787394
nf3c19e231b8cdb4,0.47993133448603875
nf3c47f9ca52fb59,0.501092281399668
nf3e5594292f3497,0.5043052911487111
nf3f360b14bac68f,0.5042082340456062
nf3f7c0e777135d0,0.49851091373002965
nf3fcc9b1b595e98,0.4890242935141921
nf4001025df135d4,0.5053200846063075
nf407bd786178acf,0.5083976732164394
nf40adf6e18c5bcd,0.49922341997332
nf40f7edf2934756,0.49412512763961475
nf41c5a825cdd697,0.5003418457098149
nf41e7ab840ed791,0.487264993872478
nf42e37362c61a63,0.5070760866683193
nf43478b19e925e0,0.5049059000345126
nf4389d08f0ffb88,0.5038775229411926
nf44040c0247b9a6,0.5193879347860259
nf442fbb13cd653a,0.5117495537996313
nf44926f432b4e14,0.49296768489412607
nf4559161c1e51d3,0.5070676596785906
nf466c08d036d047,0.5009109522695563
nf46ae98da038c04,0.5110915103719625
nf479c07074f8d7a,0.4822375756196227
nf49ad741c3904db,0.5088308264831766
nf4a1cc9aac4709e,0.49313949287904946
nf4b4c412d2f494d,0.4962359229232242
nf4bfc1dacc034ce,0.5089245672395569
nf4c49cb18962c23,0.5048436672185082
nf4cabc9d6076b30,0.503431746619692
nf4d1b3685deeacc,0.5051428332917117
nf4e641009f05dcf,0.499681301873493
nf4fedae2ee09d79,0.5120226228974074
nf5083d37c32fa41,0.5073181049533985
nf51a4a2597e00cf,0.5015275558445982
nf51e5b6dc3f48e6,0.5080452880611246
nf52393e0116a138,0.4975510610472645
nf5381122706406e,0.4915420226819836
